10	The decision was announced	trading ended
5	The U.S. wants a higher won to make South Korea 's exports more expensive and help trim Seoul 's trade surplus	Many South Korean business people want a devaluation
6	South Korean President Roh Tae Woo said the currency 's current level against the dollar is `` appropriate	Mr. Roh said South Korea is taking steps that would free the won to respond to market forces
10	Mr. Roh said a U.S. demand for the removal of South Korean import quotas on beef will be resolved `` satisfactorily '' but gave no hint when that will happen	Speaking to a joint meeting of Congress
1	Those activities generated $ 26.1 million in operating profit last year	according to Great American , such profits do n't count toward meeting the San Diego savings bank 's new capitalization requirements under 1989 federal law
6	The proposed holding company 's primary purpose would be to allow Great American to continue engaging in real estate development activities	The proposed holding company would consolidate Great American Bank in San Diego and its Tucson , Ariz. , savings bank into a single , federally chartered institution in San Diego
6	that Ms. is `` in dire straits	that Sassy needs big promotional dollars to keep it alive
1	Mr. Lang admits that Ms. is `` in dire straits '' and that Sassy needs big promotional dollars to keep it alive	the 57-year-old publisher has moved quickly and boldly to deal with the magazines ' problems
1	it has been the target of conservative lobbyists and skittish advertisers who bristled at its frank editorial matter on teen-age problems	Sassy has grown quickly since its debut in March 1988
6	circulation has quickly passed the 500,000 mark	advertising pages have stabilized this year at more than 300
1	Seventeen is written more for mothers , not their daughters	Sassy has a different spirit.It gets more mail in a month than McCall 's got in a year , and it 's not from mothers
6	It gets more mail in a month than McCall 's got in a year	it 's not from mothers
1	Lang owns 70 % of Matilda	Citicorp owns the rest through its Citicorp Venture Capital Partners
1	Industry observers have congratulated Mr. Lang on what some call his `` courageous '' handling of Ms	his track record in magazine publishing in general has gotten mixed reviews
1	Working Woman , with circulation near one million , and Working Mother , with 625,000 circulation , are legitimate magazine success stories	The magazine Success was for years lackluster and unfocused
6	Only recently has it been attractively redesigned	its editorial product improved
6	with McCall 's magazine being sold last summer to the New York Times Co. 's Magazine Group for about $ 80 million	Time Warner agreeing to sell back its 50 % interest in Working Woman and Working Mother to Mr. Lang
10	Mr. Lang surprised Time	joining forces
2	Mr. Lang surprised Time soon after joining forces	he said he would negotiate rates individually with advertisers , a practice common in broadcasting but considered taboo by magazine publishers
6	Mr. Lang surprised Time soon after joining forces when he said he would negotiate rates individually with advertisers , a practice common in broadcasting but considered taboo by magazine publishers	McCall 's put in a less than stellar performance
6	Time executives complained about the shoddy editorial quality	in the end , one Time executive who asked not to be identified said , `` Frankly , McCall 's and the joint venture were an embarrassment
2	Time executives complained about the shoddy editorial quality	and one Time executive who asked not to be identified said , `` Frankly , McCall 's and the joint venture were an embarrassment
10	Their management changed	{ the venture was formed }
6	Their management changed right after { the venture was formed }	I do n't think they were comfortable getting into the competitive wars of women 's service magazines
2	that even Success , in part , fits the company 's image	about 30 % of its readership is female
6	We would have to go outside to banks to get the money	I am not ready to do that
6	and I am not ready to do that	we have enough on our plate
3	that Rhone-Poulenc would likely respond by closing the salicylates plant Monsanto operates in Wales	the British government attempted to block the merger
1	Boise , Idaho-based Morrison had losses totaling $ 186 million over the two years ended in December	it has surged back to profitability as a result of cost-cutting and shedding of unprofitable operations
1	he accepted the finding	one of the victims , Dorena Bertussi , denounced the ethics panel 's action as `` absurd
10	Acting	Ms. Bertussi filed a complaint
6	It ordered Rep. Bates to write letters of apology to Ms. Bertussi and to a second complainant , Karen Dryden	The panel warned Rep. Bates that any further violations `` may result in a recommendation that disciplinary action be considered
1	that any further violations `` may result in a recommendation that disciplinary action be considered	Who in their right mind is going to file another complaint with the Ethics Committee
10	StatesWest declined to disclose details and asked Mesa to do the same	it made the offer
1	When it made the offer , StatesWest declined to disclose details and asked Mesa to do the same	Farmington , N.M.-based Mesa said the offer was for $ 7 in cash and unspecified StatesWest securities valued at $ 3 a share
6	Profit after taxes and minority interests increased 16 % to # 55.2 million from # 47.6 million in the year-earlier period	earnings per share rose 16 % to 27.9 pence ( 44 cents ) from 24.1 pence ( 38 cents )
6	Fleet/Norstar Financial Group reported a 12 % increase in net income in the third quarter , led by a 43 % gain in its financial services group	Fleet noted that , unlike other banking companies in the Northeast , it has been only marginally hurt by nonperforming loans that have resulted from the slumping regional real estate market
6	The additional reserves relate to possible write-downs of certain assets held by Franklin and its subsidiaries and the default of a bond in its investment portfolio	According to a spokeswoman , they relate to changes Franklin will have to make in its accounting procedures to comply with new federal capitalization requirements for thrifts
6	Arkla Inc. said that as part of a program to improve profitability it will take a total of $ 189 million in after-tax charges by year end	It announced an initial public offering of 18 % of its gas exploration and production subsidiary
11	for South African debtors to make repayments in eight installments , starting in December of next year	The redemption would be at 1.5 % of the total debt , increasing to 2.5 % in February 1991 , and to 3 % at six-month intervals thereafter
6	that has voted Republican in the past five presidential elections	that was once represented by Republican U.S. Sen. Trent Lott
2	Business was slow	many companies were closed yesterday
6	Most of its 4,500 workers were at work yesterday	no production slowdown was anticipated as long as electricity remains available
3	and no production slowdown was anticipated	electricity remains available
6	AMDAHL CORP. , Sunnyvale , computer maker , annual sales of $ 1.8 billion , Amex , was closed yesterday	no damage estimates were available
0	AMERICAN BUILDING MAINTENANCE INDUSTRIES Inc. , San Francisco , provider of maintenance services , annual revenue of $ 582 million , NYSE , had some damage to headquarters and lost phone service	operations were moved to a branch office and are running smoothly thanks to a decentralized computer system the company had developed before the quake
6	BANKAMERICA Corp. , San Francisco , bank holding company , annual revenue of $ 10.2 billion , NYSE , yesterday had no power at its headquarters , 80 of its 433 Northern California branches were closed	250 of 750 automatic teller machines were closed in the area
1	BECHTEL CORP. , San Francisco , engineering and construction concern , annual sales of $ 4 billion , had only minor structural damage at its three buildings in the city	its computers were knocked out
6	Backup computer tapes were hand-carried to an IBM office in Philadelphia	the company expects its mainframe to be up in a few days
1	sales are expected to be hurt	the losses are covered by insurance
1	CHEVRON CORP. , San Francisco , oil company , annual sales of $ 25.2 billion , NYSE , had minor damage to downtown headquarters	structural damage closed two of its seven buildings in San Ramone industrial park
11	CLOROX Co. , Oakland , consumer products , annual sales of $ 1.36 billion , NYSE , was closed yesterday but plans to reopen today or tomorrow	orders are being routed through Kingsford Products unit in Louisville , Ky
6	CLOROX Co. , Oakland , consumer products , annual sales of $ 1.36 billion , NYSE , was closed yesterday but plans to reopen today or tomorrow	orders are being routed through Kingsford Products unit in Louisville , Ky
1	Meanwhile , orders are being routed through Kingsford Products unit in Louisville , Ky	computer problems mean they must be processed manually
6	most of its stores to return to full operation	all 2,500 of its Bay-area workers to be back at work by today
1	There was limited production of some models yesterday	it was n't clear when the normal 750-car-a-day pace will resume
2	The computer system was operating	orders could be taken
6	Others had lesser damage	there were no injuries among workers
1	its headquarters was closed yesterday because of power failures and lack of water	that it may reopen today
1	telephones were out at its headquarters	service should be restored by today
6	INTEL Corp. , Santa Clara , semiconductor maker , annual sales of $ 2.87 billion , OTC , had some damage	few people were at work yesterday
6	flooding caused by broken water pipes closed its San Jose plant	closed yesterday were the company 's Santa Teresa software-development lab and the Almaden research center
6	KAISER ALUMINUM & CHEMICAL , Oakland , metal and chemical maker , annual sales of $ 2.22 billion , had slight structural damage to its 28-story headquarters building	employees stayed home yesterday to allow crews to clean up
10	The closing , affecting 266 employees , will continue	roads are cleared
6	It was n't known to what extent , if any , the facility was damaged	It was n't known what the impact will be on the division 's work
6	The division had only minor damage at its Sunnyvale headquarters and plant in Palo Altos	no delays in deliveries are expected
6	LONGS DRUG STORES INC. , Walnut Creek , drugstore chain , annual sales of $ 1.9 billion , NYSE , had only minor damage	only four of its 75 Bay-area stores , all in the Santa Cruz area , were closed
11	LSI LOGIC CORP. , Milpitas , maker of customized integrated circuits , annual sales of $ 550 million , NYSE , has halted manufacturing at its three plants in the area	they are inspected for structural damage
1	MEASUREX CORP. , Cupertino , maker of computer integrated manufacturing processes , annual sales of $ 265 million , NYSE , had only minor damage	workers spent most of yesterday cleaning up
1	it had no major structural damage at its 30 Bay-area buildings	two workers were injured
3	PACIFIC GAS & ELECTRIC CO. , San Francisco , electric , gas and water supplier , annual sales $ 7.6 billion , some minor damage to headquarters , undetermined damage to four nearby substations , severe structural damage to a major power plant at Moss Landing , extensive damage to gas lines and electric lines , 400,000 residences without electricity and 69,000 without gas , can not reconnect electricity	it is certain there are no gas leaks , no predictions on when this will happen
1	CHARLES SCHWAB & CO. , San Francisco , discount brokerage firm , annual sales of $ 392 million , had only minor damage to headquarters building and was up and running for yesterday 's market open	Firm will not resume 24-hour service until power in city is restored
3	Firm will not , however , resume 24-hour service	power in city is restored
0	Many employees stayed home yesterday	customer service was being maintained
6	VARIAN ASSOCIATES INC. , Palo Alto , instrumentation and semiconductor equipment company , annual sales of $ 1.3 billion , had only minor damage	no slowdowns were anticipated
11	That was the question structural engineers and California transportation officials were asking themselves yesterday	rescue workers began the gruesome task of trying to extract as many as 250 victims from beneath the concrete slabs of the double-deck Nimitz Freeway in Oakland
10	California Gov . George Deukmejian late yesterday called for an inquiry into the freeway 's collapse , blaming the disaster on substandard construction	touring the area
1	The impact of the destruction of this 2.5-mile stretch of highway was tragically measured in lost lives	there are other long-term effects that raise serious questions about the ability of California 's infrastructure to withstand a major temblor
10	It could easily be two years	the well-traveled artery that helps connect Oakland with San Francisco is reopened
6	It could easily be two years before the well-traveled artery that helps connect Oakland with San Francisco is reopened	the cost to build a new stretch of highway could soar to more than $ 250 million
2	The aftershocks of the highway tragedy are reverberating in Los Angeles as well	local politicians spoke yesterday against plans to bring double-decking to Los Angeles freeways by 1994
2	Caltrans abandoned double-decking in the early 1970s , following the 1971 Sylmar earthquake that destroyed freeway sections just north of Los Angeles , Mr. O'Connell explained	why even consider stacking freeways now
2	We 've run out of places to build freeways in L.A	the only place to go is up
0	and the only place to go is up	there are many obstacles , including cost
1	there are many obstacles , including cost	as for safety double-deck freeways built today with the heavily reinforced concrete and thicker columns required after the Sylmar quake should withstand a calamitous temblor of 7.5 to 8 on the Richter scale
1	Reasons for the collapse of the Nimitz Freeway were sketchy yesterday	most structural engineers attributed the destruction to improper reinforcement of the columns that supported the decks , and the fact that the ground beneath the highway is largely landfill and can become unstable , or `` liquefy , '' in a major quake
1	they apparently lacked an adequate number of metal `` ties '' that run horizontally through the column	the pillars did have long metal bars running vertically through them for reinforcement
1	Caltrans today uses a variation of the design Mr. Parker describes , with spiraling steel rods inside	in the case of the Nimitz Freeway , the lack of such support caused the core of the columns to crumble and buckle under the weight of the second deck , crushing motorists who were lined up in bumper-to-bumper rush-hour traffic on the lower deck nearly 15 feet below
6	Basically , we had a severe earthquake of significant duration	it was just something the structure could n't withstand
1	Ironically , Caltrans this year began working on a second round of seismic reinforcements of freeways around the state , this time wrapping freeway columns in `` steel blankets '' to reinforce them	only bridges supported with single rows of columns were top priority , and the Nimitz Freeway , supported by double rows , was left out
6	But only bridges supported with single rows of columns were top priority	the Nimitz Freeway , supported by double rows , was left out
6	Lionel Corp. 's board unanimously rejected a tender offer of $ 8 a share , or $ 95.4 million , for as much as 90 % of Lionel by a group with a 9.9 % stake in the toy retailer	Lionel urged holders of its stock and debt not to tender their securities
6	Lionel also urged holders of its stock and debt not to tender their securities	Lionel said the offer by Robert I. Toussie Limited Partnership is inadequate , and full of conditions that leave it `` subject to substantial uncertainty
6	Lionel Corp. 's board unanimously rejected a tender offer of $ 8 a share , or $ 95.4 million , for as much as 90 % of Lionel by a group with a 9.9 % stake in the toy retailer . Lionel also urged holders of its stock and debt not to tender their securities , saying it wants to remain independent to pursue its business strategy.Lionel also said the offer by Robert I. Toussie Limited Partnership is inadequate , and full of conditions that leave it `` subject to substantial uncertainty	Lionel began a lawsuit in federal District Court in New York seeking to enjoin the offer , alleging , among other things , violations of federal securities law and fraudulent manipulation of the market for Lionel 's securities
