2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
0	Bluegreen Corporation is an American private vacation ownership company based in Boca Raton , Florida .	Currently a wholly owned subsidiary of BFC Financial Corporation with around 4,500 employees , the company provides vacations at 60 company-managed resorts on a time-share basis , with alternative resort and cruise options available through upselling and third-party exchanges .	Bluegreen makes its services available to other resort operators on a fee-for-service basis .	Originally a land-sale company founded as Patten Realty Corporation in 1966 , Bluegreen until 2012 also developed land into residential and golf course communities .	The company currently has three primary divisions : `` Bluegreen Resorts `` oversees the time-share program , `` Bluegreen Vacations `` manages the Bluegreen Vacation Club point system , and `` Outdoor Traveler `` markets Bluegreen programs at Bass Pro stores .
2	16 ) , is legislation of the Pennsylvania General Assembly that created the consolidated City and County of Philadelphia , expanding the city 's territory to the entirety of Philadelphia County and dissolving the other municipal authorities in the county .	The Act of Consolidation , more formally known as the act of February 2 , 1854 ( P.L .	21 , No .	The law was enacted by the General Assembly and approved February 2 , 1854 by Governor William Bigler .	This act consolidated all remaining townships , districts , and boroughs within the County of Philadelphia , dissolving their governmental structures and bringing all municipal authority within the county under the auspices of the Philadelphia government .
0	Venus and Adonis is an opera in three acts and a prologue by the English Baroque composer John Blow , composed in about 1683 .	It was written for the court of King Charles II at either London or Windsor .	It is considered by some to be either a semi-opera or a masque , but `` The New Grove `` names it as the earliest known English opera .	The author of the libretto was surmised to have been Aphra Behn due to the feminist nature of the text , and that she later worked with Blow on the play `` The Lucky Chance `` .	However , according to the musicologist Bruce Wood , in his 2008 critical edition of the work for the Purcell Society , the librettist `` has been identified by James Winn as Anne Kingsmill , subsequently married as Anne Finch `` .
1	The north of the square is bounded by Princess Street and the south by Peter Street .	St Peter 's Square is a public square in Manchester city centre , England .	To the west of the square is Manchester Central Library , Midland Hotel and Manchester Town Hall Extension .	The square is home to the Manchester Cenotaph and the ( currently closed for redevelopment ) St Peter 's Square Metrolink tram stop and incorporates the Peace Garden .	In 1819 , the area around the square was the site of the Peterloo Massacre .
3	The name of the genus combines words `` Ghats `` and `` `` Ixalus `` `` .	Ghatixalus is a genus of frogs in the family Rhacophoridae , subfamily Rhacophorinae .	They are endemic to the Western Ghats of southern India .	They are the sister taxon to a larger clade consisting of `` Chiromantis `` , `` Feihyla `` , `` Taruga `` , `` Polypedates `` , and `` Rhacophorus `` .	The former refers to the Western Ghats , and the latter to now-abandoned genus name that lives as the suffix in many generic names for rhacophorid frogs .
2	AT & T Alascom is currently a wholly owned subsidiary of AT & T Inc .	Alascom , Inc .	, d / b / a AT & T Alaska , is an Alaskan telecommunications company ; specifically , an interexchange carrier ( IXC ) .	AT & T Alascom , previously known as Alascom and many other names , was the first long-distance telephone company in Alaska .	AT & T Alascom has extensive telecommunications infrastructure in Alaska , including three satellites , undersea and terrestrial cables containing optical fiber , and numerous earth stations .
0	Tickfaw was founded in 1852 and is a village in Tangipahoa Parish , Louisiana , United States .	The population was 755 at the 2010 census and is part of the Hammond Micropolitan Statistical Area .	Tickfaw is an Indian name meaning `` Rest Among the Pines . ``	It derives from a contraction of the Choctaw words tiak `` pine `` and foha `` rest `` or `` ease `` .	It was originally inhabited by Italian-American immigrants and continues to have a distinct Italian-American heritage .
0	George Sturgess Buck ( 1875 – 1931 ) was Mayor of the City of Buffalo , New York , serving 1918 – 1922 .	He was born in Chicago , Illinois on February 10 , 1875 , and moved to Buffalo the following year .	He graduated from Buffalo 's Central High School in 1892 , and received a B .	A. from Yale University in 1896 .	He graduated from the Buffalo Law School in 1898 , and was admitted to the bar the same year .
3	It was raced on dirt until 2006 when Hollywood Park Racetrack installed the synthetic racing surface known as Cushion Track .	The Los Alamitos Futurity ( known as the Los Alamitos Cash Call Futurity due to sponsorship ) is an American Thoroughbred horse race run annually since 1981 , originally at Hollywood Park Racetrack in Inglewood , California where it was called the Hollywood Futurity and later the Cash Call Futurity .	Beginning in 2014 it has been run at Los Alamitos Race Course , following the closure of Hollywood Park .	The Grade I race is open to two-year-old horses and run over a distance of miles ( 8.5 furlongs ) .	It returned to a dirt track when the race moved to Los Alamitos .
3	An element with bond order value 0 can not exist , but compounds can have a 0 bond value .	Bond order is the number of chemical bonds between a pair of atoms .	For example , in diatomic nitrogen N ≡ N the bond order is 3 , in acetylene the bond order between the two carbon atoms is also 3 , and the bond order is 1 .	Bond order gives an indication of the stability of a bond .	Isoelectronic species have same bond number .
0	Cry Baby is the debut studio album by American recording artist Melanie Martinez .	It was released on August 14 , 2015 , by Atlantic Records through digital download , CD and vinyl .	The album was supported by the release three singles .	Two singles preceded the album 's release : lead single `` Pity Party `` , was released on June 2 , 2015 , while the second single , `` Soap `` , was released on July 10 , 2015 .	The third and final single from the album , `` Sippy Cup `` was released July 31 , 2015 . ``
2	In 1956 , he was joined by his brother , Jacques Rougeau , Sr .	Jean Rougeau ( June 9 , 1929 – May 25 , 1983 ) was a professional wrestler better known as Johnny Rougeau .	Rougeau started wrestling in 1951 as Johnny Rougeau after an amateur wrestling career .	He is also the uncle to former wrestlers Jacques Rougeau and Raymond Rougeau who would go on to great fame in the World Wrestling Federation as the Fabulous Rougeau Brothers as well as Armand Rougeau whose full-time career was cut short by injury .	He had feuds with Abdullah the Butcher , The Sheik , Ivan Koloff , Hans Schmidt and Killer Kowalski .
